Date,region_name,RR,ALTI,PMERM,INST,GLOT,DHUMI40,NEIGETOTX,NEIG,BROU,ORAG,GRESIL,GRELE,ROSEE,VERGLAS,SOLNEIGE,GELEE,FUMEE,BRUME,ECLAIR,TX,TNSOL,FXY,DRR,year,region_key,population,density,superf,Consumption,Workday?,day_of_week,Consumption_per_capita,y_pred_rf
2014-01-06,Hauts-de-France,1.536231884057971,92.51428571428572,1002.775,50.333333333333336,201.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.28181818181818,6.433333333333334,11.575757575757576,113.77777777777776,2014,hauts-de-france,6006156.0,187.64443013901052,32008.17629146,322866000.0,1,0,53.75584650148947,53.49855991345013
2014-01-06,Normandie,3.0209876543209875,121.26829268292684,1002.17,83.4,222.92857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.11896551724138,7.485714285714286,12.692592592592591,125.625,2014,normandie,3335645.0,110.75048896731153,30118.55776984,172839000.0,1,0,51.815765766440975,51.335776704298496
2014-01-06,Nouvelle-Aquitaine,0.848813559322034,256.1317567567568,1012.3304347826088,78.87878787878788,341.175,0.0,0.5583333333333333,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1363636363636363,0.0,14.776255707762555,7.12972972972973,7.870886075949366,86.78947368421052,2014,nouvelle-aquitaine,5879144.0,69.0825840391532,85103.12811501,281559000.0,1,0,47.89115558319374,46.43360712661787
2014-01-06,Occitanie,0.6333333333333334,575.7966507177033,1016.3333333333334,236.73076923076923,558.3448275862069,10.0625,8.575892857142858,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0476190476190476,0.0,12.95719298245614,3.083333333333333,6.933333333333334,14.866666666666667,2014,occitanie,5730753.0,78.06166422804614,73413.15428862,242635000.0,1,0,42.339113202052154,42.115187345043545
2014-01-06,Pays de la Loire,3.72906976744186,73.03488372093024,1007.3555555555556,25.25,149.35294117647058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.77076923076923,9.133333333333333,10.548275862068964,256.25,2014,pays de la loire,3690659.0,114.03792841666922,32363.43426474,181385000.0,1,0,49.147049348097454,48.426949245611034
2014-01-06,Provence-Alpes-Côte d'Azur,0.0083333333333333,793.0285714285715,1019.6555555555556,379.1578947368421,656.75,70.9753086419753,23.03125,0.0,0.0666666666666666,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,11.105625,0.237037037037037,5.165882352941177,0.0,2014,provence-alpes-cote d'azur,4983438.0,157.33226458606617,31674.60922978,279918000.0,1,0,56.16965636975919,55.27486940103792
2014-01-06,Île-de-France,1.362962962962963,101.140350877193,1006.8666666666666,1.7142857142857142,176.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,13.0,7.326315789473684,8.730434782608697,108.2,2014,ile-de-france,12027565.0,996.922950872682,12064.68863965,470656000.0,1,0,39.13144514288636,38.54866298987851
2014-01-07,Auvergne-Rhône-Alpes,0.0065543071161048,822.8880866425993,1020.1533333333332,213.46666666666667,487.9183673469388,0.359375,15.794117647058824,0.0,0.0606060606060606,0.0,0.0,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,11.749625935162095,5.02,6.512195121951219,0.2307692307692307,2014,auvergne-rhone-alpes,7820966.0,110.4725741488523,70795.5441453,419108000.0,1,1,53.5877537378375,52.724317510773645
2014-01-07,Bourgogne-Franche-Comté,0.3711111111111111,391.7621145374449,1018.07,85.5,331.6666666666667,0.0,0.3120567375886525,0.04,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.68,6.675,6.578571428571429,44.333333333333336,2014,bourgogne-franche-comte,2820623.0,58.7855021709152,47981.60933965,137967000.0,1,1,48.91366198176786,47.90142444988447
2014-01-07,Bretagne,8.051111111111112,94.68478260869566,1008.6875,157.89473684210526,356.77272727272725,0.0,0.0,0.0,0.4347826086956521,0.0625,0.0,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.3125,0.2,12.889705882352942,8.040909090909091,11.606818181818182,216.25,2014,bretagne,3276543.0,119.6551776431371,27383.21119519,152125000.0,1,1,46.428507118630826,45.13102549024768
2014-01-07,Centre-Val de Loire,0.7795180722891567,153.84939759036143,1015.09,58.77777777777778,255.08333333333331,0.0,0.0,0.0,0.3,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,13.700877192982457,7.389473684210526,6.3,83.88888888888889,2014,centre-val de loire,2577435.0,65.29864923314861,39471.49030292,126353000.0,1,1,49.022768760414905,44.284666377527884
2014-01-07,Grand Est,1.661276595744681,297.385593220339,1016.7666666666668,116.08,330.2121212121212,0.0,0.0140845070422535,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,13.256129032258062,5.897916666666667,6.966666666666667,93.6,2014,grand est,5554645.0,96.26931159277544,57699.02067542,292253000.0,1,1,52.61416346139132,51.5689040864081
2014-01-07,Hauts-de-France,1.7260869565217392,92.51428571428572,1010.3416666666668,190.88888888888889,351.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.634090909090908,7.616666666666666,9.972727272727273,116.77777777777776,2014,hauts-de-france,6006156.0,187.64443013901052,32008.17629146,328995000.0,1,1,54.77629951669587,52.77832357322281
2014-01-07,Normandie,3.508536585365853,123.18072289156626,1009.92,176.4,353.2142857142857,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,12.805172413793104,7.278571428571429,10.94285714285714,105.75,2014,normandie,3335645.0,110.75048896731153,30118.55776984,175329000.0,1,1,52.562248080955854,51.48912291923039
2014-01-07,Nouvelle-Aquitaine,0.306081081081081,256.8412162162162,1016.1565217391304,158.3939393939394,445.2,0.0,0.211864406779661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217391304347826,0.0,15.61909090909091,8.056756756756755,6.730379746835443,9.947368421052632,2014,nouvelle-aquitaine,5879144.0,69.0825840391532,85103.12811501,273080000.0,1,1,46.448938825107874,44.86510030676418
2014-01-07,Occitanie,1.0097323600973236,584.447619047619,1019.8857142857142,135.76923076923077,362.2068965517241,2.7767857142857144,9.09865470852018,0.0,0.5,0.0,0.0,0.0,0.0909090909090909,0.0,0.0909090909090909,0.0,0.0,0.0952380952380952,0.0,12.224295774647889,7.102380952380953,6.522857142857142,51.2,2014,occitanie,5730753.0,78.06166422804614,73413.15428862,235674000.0,1,1,41.12443862089327,40.52085008219802
2014-01-07,Pays de la Loire,1.2136363636363636,74.0909090909091,1013.4333333333332,177.0,396.52941176470586,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,13.43030303030303,8.12,7.582758620689655,134.125,2014,pays de la loire,3690659.0,114.03792841666922,32363.43426474,181505000.0,1,1,49.17956386650731,47.745221651151645
2014-01-07,Provence-Alpes-Côte d'Azur,0.0351485148514851,793.0285714285715,1023.9333333333332,103.21052631578948,376.1875,1.530864197530864,23.336734693877556,0.0,0.125,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,10.443396226415096,4.322222222222222,4.629761904761905,48.54545454545455,2014,provence-alpes-cote d'azur,4983438.0,157.33226458606617,31674.60922978,277625000.0,1,1,55.70953225464027,54.66579017484165
2014-01-07,Île-de-France,0.6909090909090909,101.77586206896552,1013.6111111111112,117.85714285714286,291.6,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.154166666666669,7.973684210526316,7.241666666666667,70.77777777777777,2014,ile-de-france,12027565.0,996.922950872682,12064.68863965,466931000.0,1,1,38.8217398949829,36.1594019152468
2014-01-08,Auvergne-Rhône-Alpes,0.0035714285714285,822.8880866425993,1022.8,275.02222222222224,543.02,7.465116279069767,14.55,0.0,0.2051282051282051,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,12.210025062656642,4.851428571428571,5.920481927710843,0.0,2014,auvergne-rhone-alpes,7820966.0,110.4725741488523,70795.5441453,407337000.0,1,2,52.08269668989739,51.9859167826728
2014-01-08,Bourgogne-Franche-Comté,0.0346666666666666,391.7621145374449,1021.26,212.11111111111111,442.27777777777777,0.1764705882352941,0.1489361702127659,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,14.006875,4.725,5.835714285714285,3.4444444444444446,2014,bourgogne-franche-comte,2820623.0,58.7855021709152,47981.60933965,135883000.0,1,2,48.17481811642322,47.2334600707977
2014-01-08,Bretagne,1.0451923076923078,95.811320754717,1013.0125,28.894736842105264,248.27272727272728,0.0,0.0,0.0,0.6428571428571429,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.1,12.634246575342464,4.409090909090909,9.64,179.85714285714286,2014,bretagne,3276543.0,119.6551776431371,27383.21119519,153247000.0,1,2,46.770941202358706,45.83804021766417
2014-01-08,Centre-Val de Loire,0.0563636363636363,154.34545454545454,1018.6,170.55555555555554,395.8333333333333,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,14.49557522123894,4.328947368421052,5.425925925925926,21.55555555555556,2014,centre-val de loire,2577435.0,65.29864923314861,39471.49030292,122240000.0,1,2,47.426996219109306,46.08642612923394
2014-01-08,Grand Est,0.0905982905982906,297.73191489361704,1020.18,209.4,395.969696969697,0.0,0.0140845070422535,0.0,0.0769230769230769,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,13.539354838709675,6.2,6.503508771929824,8.181818181818182,2014,grand est,5554645.0,96.26931159277544,57699.02067542,287117000.0,1,2,51.68953191428075,50.3025723631773
2014-01-08,Hauts-de-France,1.4608695652173913,92.51428571428572,1016.1583333333332,172.55555555555554,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6,4.916666666666667,10.242424242424242,155.11111111111111,2014,hauts-de-france,6006156.0,187.64443013901052,32008.17629146,329983000.0,1,2,54.94079740852552,54.21655927124444
2014-01-08,Normandie,1.123170731707317,123.01204819277108,1015.48,79.4,288.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,12.12241379310345,2.771428571428572,8.927586206896551,157.0,2014,normandie,3335645.0,110.75048896731153,30118.55776984,176992000.0,1,2,53.06080233358166,53.21568112370309
2014-01-08,Nouvelle-Aquitaine,0.0202702702702702,256.8412162162162,1018.5043478260868,137.66666666666666,433.0,44.27659574468085,0.875,0.0,0.0833333333333333,0.0,0.0,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,0.0869565217391304,0.0,15.325454545454544,7.030555555555555,7.026582278481013,0.9444444444444444,2014,nouvelle-aquitaine,5879144.0,69.0825840391532,85103.12811501,269223000.0,1,2,45.79289093786442,45.19372502566336
2014-01-08,Occitanie,0.2249394673123486,580.0023696682465,1022.5333333333334,117.3846153846154,383.5517241379311,35.36283185840708,8.071111111111112,0.0,0.5869565217391305,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.1,0.0,12.614487632508837,7.619047619047619,6.791509433962264,0.4666666666666667,2014,occitanie,5730753.0,78.06166422804614,73413.15428862,235321000.0,1,2,41.062841130999715,40.02163029222153
2014-01-08,Pays de la Loire,0.9161616161616162,75.72727272727273,1016.7,114.125,358.7647058823529,0.0,0.0,0.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,13.157142857142857,3.506666666666667,6.224137931034483,147.625,2014,pays de la loire,3690659.0,114.03792841666922,32363.43426474,181938000.0,1,2,49.296887087102874,48.38665871426804
2014-01-08,Provence-Alpes-Côte d'Azur,0.0292682926829268,790.4549763033175,1026.4444444444443,242.8421052631579,535.5,8.875,22.0,0.0,0.3157894736842105,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.25,0.0,11.554658385093168,5.137037037037037,4.393975903614458,0.0,2014,provence-alpes-cote d'azur,4983438.0,157.33226458606617,31674.60922978,267530000.0,1,2,53.683822292963214,53.335384879627014
2014-01-08,Île-de-France,0.6018518518518519,101.140350877193,1017.8222222222222,212.14285714285717,412.06666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,13.919565217391304,5.057894736842105,5.866666666666667,99.2,2014,ile-de-france,12027565.0,996.922950872682,12064.68863965,460424000.0,1,2,38.2807326337459,37.20116915325287
2014-01-09,Auvergne-Rhône-Alpes,0.0805243445692883,821.3608617594255,1019.72,135.3111111111111,440.72,113.57364341085272,13.718934911242604,0.03125,0.2307692307692307,0.0,0.0,0.0,0.12,0.0,0.0,0.0769230769230769,0.0,0.1538461538461538,0.0,11.739195979899495,4.24,6.137349397590361,19.58333333333333,2014,auvergne-rhone-alpes,7820966.0,110.4725741488523,70795.5441453,415285000.0,1,3,53.09893944047321,51.364784381824265
2014-01-09,Bourgogne-Franche-Comté,1.779203539823009,391.811403508772,1017.54,37.44444444444444,245.66666666666663,45.13725490196079,0.0709219858156028,0.0769230769230769,0.2857142857142857,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,12.59375,3.945,7.497619047619047,182.625,2014,bourgogne-franche-comte,2820623.0,58.7855021709152,47981.60933965,139589000.0,1,3,49.48871224548619,48.7379250568162
2014-01-09,Bretagne,0.8494623655913979,94.45263157894736,1014.175,120.36842105263158,329.45454545454544,0.0,0.0,0.0,0.65625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,10.836764705882352,3.763636363636364,11.115555555555556,47.375,2014,bretagne,3276543.0,119.6551776431371,27383.21119519,153173000.0,1,3,46.748356423218006,47.11682102711
2014-01-09,Centre-Val de Loire,0.2646706586826347,154.4011976047904,1016.31,24.22222222222222,144.25,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,11.77982456140351,6.163157894736842,7.537037037037037,66.0,2014,centre-val de loire,2577435.0,65.29864923314861,39471.49030292,126826000.0,1,3,49.20628454257818,47.10072452833097
2014-01-09,Grand Est,4.995,294.46473029045643,1015.0133333333334,19.36,201.3030303030303,6.129411764705883,0.1267605633802817,0.0769230769230769,0.4210526315789473,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,12.273717948717948,6.154166666666666,9.472413793103447,234.72727272727272,2014,grand est,5554645.0,96.26931159277544,57699.02067542,295744000.0,1,3,53.242646469756394,51.34358559752905
2014-01-09,Hauts-de-France,1.2342857142857144,91.97183098591547,1010.2583333333332,25.666666666666668,126.22222222222224,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.388636363636364,6.005555555555556,12.254545454545454,90.33333333333331,2014,hauts-de-france,6006156.0,187.64443013901052,32008.17629146,334590000.0,1,3,55.70784375231013,55.00181626837645
2014-01-09,Normandie,1.005813953488372,126.58620689655172,1012.2,55.0,219.30769230769232,0.0,0.0,0.0,0.4705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.905172413793103,4.792857142857143,11.448275862068966,109.75,2014,normandie,3335645.0,110.75048896731153,30118.55776984,177798000.0,1,3,53.302434761492904,54.07635857096301
2014-01-09,Nouvelle-Aquitaine,0.0804635761589404,259.2582781456954,1018.1826086956522,71.33333333333333,336.8,64.51612903225806,0.8403361344537815,0.0,0.5161290322580645,0.0,0.0,0.0,0.1538461538461538,0.0,0.0,0.0,0.0,0.3478260869565217,0.0,13.680269058295965,5.945945945945946,5.9860759493670885,9.157894736842104,2014,nouvelle-aquitaine,5879144.0,69.0825840391532,85103.12811501,278104000.0,1,3,47.30348499713564,47.148685281502786
2014-01-09,Occitanie,0.0236585365853658,576.5119617224881,1020.6,81.15384615384616,418.44827586206895,42.330357142857146,7.1524663677130045,0.0,0.7111111111111111,0.0588235294117647,0.0,0.0,0.2,0.0714285714285714,0.1,0.0,0.0,0.35,0.0,12.633450704225352,6.757142857142857,5.290566037735848,0.0,2014,occitanie,5730753.0,78.06166422804614,73413.15428862,233501000.0,1,3,40.745256338913926,40.53846015327776
2014-01-09,Pays de la Loire,1.0638297872340423,72.77659574468085,1016.188888888889,2.75,123.82352941176472,0.0,0.0,0.0,0.7619047619047619,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,10.804477611940298,7.22,7.120689655172414,217.625,2014,pays de la loire,3690659.0,114.03792841666922,32363.43426474,184953000.0,1,3,50.1138143621505,49.76195144626639
2014-01-09,Provence-Alpes-Côte d'Azur,0.0257281553398058,804.755868544601,1023.0444444444444,239.0,584.25,85.25,22.51515151515152,0.0,0.2777777777777778,0.0,0.0,0.0,0.3636363636363636,0.0,0.0,0.0,0.0,0.2,0.0,11.692638036809816,3.5074074074074075,3.844578313253012,0.0909090909090909,2014,provence-alpes-cote d'azur,4983438.0,157.33226458606617,31674.60922978,270900000.0,1,3,54.360062270264024,53.585771227563484
2014-01-09,Île-de-France,0.4407407407407407,101.140350877193,1013.7222222222222,0.0,89.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,11.48723404255319,7.242105263157894,8.4375,83.9,2014,ile-de-france,12027565.0,996.922950872682,12064.68863965,469782000.0,1,3,39.05877873035814,38.75006397839156
2014-01-10,Auvergne-Rhône-Alpes,0.0106617647058823,818.686170212766,1019.54,376.6444444444445,649.64,3.8372093023255816,13.460410557184751,0.0,0.4285714285714285,0.0,0.0,0.0,0.2,0.0,0.0,0.0909090909090909,0.0,0.6923076923076923,0.0,11.207142857142856,0.2085714285714285,4.0686746987951805,5.846153846153846,2014,auvergne-rhone-alpes,7820966.0,110.4725741488523,70795.5441453,408318000.0,1,4,52.20812876567933,52.52800512089842
2014-01-10,Bourgogne-Franche-Comté,0.0731601731601731,389.3047210300429,1019.86,258.1666666666667,477.0,0.0,0.0354609929078014,0.0833333333333333,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,10.57375,0.895238095238095,3.690476190476191,21.33333333333333,2014,bourgogne-franche-comte,2820623.0,58.7855021709152,47981.60933965,137855000.0,1,4,48.87395444197966,48.18758828256916
2014-01-10,Bretagne,2.15952380952381,98.5859375,1016.375,173.52631578947367,398.95454545454544,0.0,0.0,0.0588235294117647,0.9264705882352942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,9.386075949367088,0.0318181818181818,5.102222222222222,146.75,2014,bretagne,3276543.0,119.6551776431371,27383.21119519,163594000.0,1,4,49.928842685720895,50.261267152827415
2014-01-10,Centre-Val de Loire,0.3385057471264368,151.8448275862069,1018.54,147.33333333333334,351.3333333333333,0.0,0.0,0.0,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,11.00353982300885,2.2131578947368418,3.5,49.44444444444444,2014,centre-val de loire,2577435.0,65.29864923314861,39471.49030292,130237000.0,1,4,50.529693280334904,49.7662587754801
2014-01-10,Grand Est,0.4512295081967213,296.2244897959184,1019.9666666666668,213.88,409.3939393939394,0.0,0.1549295774647887,0.1538461538461538,0.7241379310344828,0.0,0.0,0.0,0.2,0.25,0.0,0.125,0.0,0.4166666666666667,0.0,8.69622641509434,0.7000000000000001,4.972413793103448,41.18181818181818,2014,grand est,5554645.0,96.26931159277544,57699.02067542,296937000.0,1,4,53.45742167141194,53.16811789849241
2014-01-10,Hauts-de-France,0.3683544303797468,94.675,1017.5666666666666,82.44444444444444,203.55555555555557,0.0,0.0,0.0,0.7916666666666666,0.0,0.0,0.2,0.5,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,6.274468085106382,1.1277777777777778,6.078125,19.11111111111111,2014,hauts-de-france,6006156.0,187.64443013901052,32008.17629146,347514000.0,1,4,57.8596360134502,58.021462117810174
2014-01-10,Normandie,0.619090909090909,131.8918918918919,1017.64,91.86666666666666,275.9230769230769,0.0,0.0,0.0,0.8867924528301887,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.7,0.0,7.011111111111111,0.4857142857142857,5.478571428571429,78.375,2014,normandie,3335645.0,110.75048896731153,30118.55776984,190626000.0,1,4,57.14816774566838,58.08866363421849
2014-01-10,Nouvelle-Aquitaine,0.0381987577639751,250.41925465838509,1016.9,337.2121212121212,601.45,19.574468085106385,0.875,0.0,0.8555555555555555,0.0,0.0,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,0.5652173913043478,0.0,13.89868995633188,2.327027027027027,4.130379746835443,1.4736842105263157,2014,nouvelle-aquitaine,5879144.0,69.0825840391532,85103.12811501,285054000.0,1,4,48.48562988081258,48.178434024287355
2014-01-10,Occitanie,0.0401891252955082,572.9467592592592,1018.34,212.2692307692308,519.2068965517242,22.375,7.31858407079646,0.0,0.6470588235294118,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0666666666666666,0.0,0.1818181818181818,0.0,13.057534246575344,3.1547619047619047,4.9093457943925225,4.0,2014,occitanie,5730753.0,78.06166422804614,73413.15428862,236310000.0,1,4,41.23541880098479,41.8199849206834
2014-01-10,Pays de la Loire,0.6903508771929825,76.33333333333333,1017.6222222222224,77.6875,322.2352941176471,0.0,0.0,0.0,0.9245283018867924,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,9.347945205479451,1.4199999999999997,3.772413793103449,145.42857142857142,2014,pays de la loire,3690659.0,114.03792841666922,32363.43426474,193215000.0,1,4,52.35243895466907,52.54291769883765
